Pass_InP,X7_InP,X4_InP,X1_InP,X8_InP,X5_InP,X6_InP,X2_InP,X3_InP,X9_InP,X10_InP,X11_InP,X12_InP,X13_InP,X14_InP,NewID
3,1235,613.8,3.086,1212,1025.6,1097,200.62,200.51,250,1521,2665,0.19452,4,16,22
4,1235,613.8,3.086,1207,1052,1086,181.96,181.93,250,1521,2665,0.19452,4,16,23
5,1235,730.5,3.086,1194,4017.2,3815.5,147.68,147.63,250,1521,2665,0.19452,4,16,24
6,1235,730.5,3.086,1190,3990.9,3871,120.01,119.92,250,1521,2665,0.19452,4,16,25
7,1235,730.6,3.086,1183,4106,4084.8,94.52,94.47,250,1521,2665,0.19452,4,16,26
8,1235,730.6,3.086,1175,4243.6,4124,72.09,72.25,250,1521,2665,0.19452,4,16,27
9,1235,730.7,3.086,1163,4396.2,4264.7,53.18,53.34,250,1521,2665,0.19452,4,16,28
10,1235,730.7,3.086,1151,4604.4,4349.5,37.74,38.04,250,1521,2665,0.19452,4,16,29
11,1235,730.7,3.086,1136,4581,4511.1,26.88,26.96,250,1521,2665,0.19452,4,16,30
12,1235,730.7,3.086,1119,4626.8,4633.9,18.92,18.92,250,1521,2665,0.19452,4,16,31
13,1235,730.7,3.086,1087,4806.1,4971.9,13.12,12.95,250,1521,2665,0.19452,4,16,32
14,1235,730.7,3.086,1059,5005.8,5179.5,9.01,8.82,250,1521,2665,0.19452,4,16,33
15,1235,730.7,3.086,1016,5146.2,5274.1,6.18,6.05,250,1521,2665,0.19452,4,16,34
16,1235,730.7,3.086,961,5235.1,5095.2,4.31,4.47,250,1521,2665,0.19452,4,16,35
1,1241,693,3.036,1221,2234.9,2352,228.04,227.92,250,1524,2866,0.19978,6,14,37
2,1241,693.1,3.036,1218,2308.5,2439.5,202,201.89,250,1524,2866,0.19978,6,14,38
3,1241,693.2,3.036,1213,2429.6,2543.7,176.2,176.06,250,1524,2866,0.19978,6,14,39
4,1241,693.2,3.036,1208,2505.1,2545.7,151.44,151.42,250,1524,2866,0.19978,6,14,40
5,1241,693.3,3.036,1202,2522.9,2585.5,128.67,128.59,250,1524,2866,0.19978,6,14,41
6,1241,693.3,3.036,1197,2556.3,2565.8,107.79,107.79,250,1524,2866,0.19978,6,14,42
7,1241,723,3.036,1174,4622.4,4663.2,75.54,75.49,250,1524,2866,0.19978,6,14,43
8,1241,723.1,3.036,1166,4925.9,4984.3,50.99,50.94,250,1524,2866,0.19978,6,14,44
9,1241,723.1,3.036,1154,5431.3,5583.1,31.08,30.91,250,1524,2866,0.19978,6,14,45
10,1241,723.1,3.036,1134,5634,6032.6,17.89,17.46,250,1524,2866,0.19978,6,14,46
11,1241,723.1,3.036,1104,5894.7,6318.2,9.91,9.46,250,1524,2866,0.19978,6,14,47
12,1241,723.1,3.036,1071,5896.7,6019.1,5.77,5.64,250,1524,2866,0.19978,6,14,48
13,1241,723.1,3.036,1017,5586.4,5383,3.87,4.07,250,1524,2866,0.19978,6,14,49
14,1241,723.1,3.166,936,4644.9,4283.4,4,4.21,250,1524,2866,0.19978,6,14,50
1,1234,686.6,3.236,1212,3101.7,2735.5,216.4,216.86,250,1525,2733,0.19452,4,12,52
2,1234,686.6,3.236,1209,3298.3,2934.7,178.8,179.28,250,1525,2733,0.19452,4,12,53
3,1234,686.7,3.236,1205,3353.7,3142.8,142.96,143.22,250,1525,2733,0.19452,4,12,54
4,1234,686.8,3.236,1201,3425,3295.2,109.29,109.48,250,1525,2733,0.19452,4,12,55
5,1234,719.4,3.306,1180,4571.5,4529.8,77,77.21,250,1525,2733,0.19452,4,12,56
6,1234,719.4,3.306,1173,4851.3,4483.6,51.55,52.35,250,1525,2733,0.19452,4,12,57
7,1234,719.5,3.306,1159,4962.3,4974.1,32.45,32.45,250,1525,2733,0.19452,4,12,58
8,1234,719.5,3.306,1142,5009.7,5253.8,19.78,19.51,250,1525,2733,0.19452,4,12,59
9,1234,719.5,3.306,1112,5427.8,5701.1,11.29,11.01,250,1525,2733,0.19452,4,12,60
10,1234,719.5,3.306,1080,5396.1,5531.6,6.91,6.76,250,1525,2733,0.19452,4,12,61
11,1234,719.5,3.306,1023,5127,4874.1,4.87,5.08,250,1525,2733,0.19452,4,12,62
12,1234,719.5,3.306,944,4410.4,4142.7,4.44,4.65,250,1525,2733,0.19452,4,12,63
1,1240,682.9,3.256,1214,2322.5,2184.7,222.65,222.53,250,1178,2660,0.19444,6,14,65
2,1240,682.9,3.256,1211,2397.8,2268,193.85,193.72,250,1178,2660,0.19444,6,14,66
3,1240,683,3.256,1206,2501.2,2648,165.6,165.45,250,1178,2660,0.19444,6,14,67
4,1240,683,3.256,1202,2541.4,2577.3,139.56,139.54,250,1178,2660,0.19444,6,14,68
5,1240,683.1,3.256,1196,2557.4,2644.5,115.82,115.72,250,1178,2660,0.19444,6,14,69
6,1240,683.1,3.256,1190,2588.7,2608,94.4,94.39,250,1178,2660,0.19444,6,14,70
7,1240,703.9,3.256,1167,4431.6,4378.4,63.29,63.17,250,1178,2660,0.19444,6,14,71
8,1240,703.9,3.256,1159,4455.6,4331.8,41.67,41.82,250,1178,2660,0.19444,6,14,72
9,1240,704,3.256,1144,4478,4560.9,26.84,26.75,250,1178,2660,0.19444,6,14,73
10,1240,704,3.256,1127,4617.1,4723.8,17.02,16.91,250,1178,2660,0.19444,6,14,74
11,1240,704.1,3.256,1094,4798.5,4883.9,10.73,10.64,250,1178,2660,0.19444,6,14,75
12,1240,704.1,3.256,1061,4603.8,4627.7,7.42,7.4,250,1178,2660,0.19444,6,14,76
13,1240,704.1,3.216,1007,4364.1,4103.1,5.58,5.99,250,1178,2660,0.19444,6,14,77
14,1240,704.1,3.216,940,4134.9,3934.8,4.6,4.8,250,1178,2660,0.19444,6,14,78
1,1121,674.5,2.471,1108,1487.4,2012.3,299.41,298.66,302,2228,2515,0.35724,2,24,80
2,1121,674.5,2.471,1105,2238.7,2662,286.24,285.62,302,2228,2515,0.35724,2,24,81
3,1121,666.8,2.471,1098,2601.5,3096.2,266.07,265.94,302,2228,2515,0.35724,2,24,82
4,1121,666.9,2.471,1096,2671.3,3125,246.99,246.97,302,2228,2515,0.35724,2,24,83
5,1121,667,2.471,1093,3057.8,3122.2,227.23,227.17,302,2228,2515,0.35724,2,24,84
6,1121,667.1,2.471,1092,3055.2,3058.4,208.24,208.23,302,2228,2515,0.35724,2,24,85
7,1121,667.1,2.471,1089,3040.2,2943.6,190.06,189.99,302,2228,2515,0.35724,2,24,86
8,1121,667.2,2.471,1087,2991.1,2902.5,172.52,172.5,302,2228,2515,0.35724,2,24,87
9,1121,667.2,2.471,1083,2957.1,2721.4,155.99,155.9,302,2228,2515,0.35724,2,24,88
10,1121,667.3,2.471,1080,2930.2,2728.4,140.22,140.16,302,2228,2515,0.35724,2,24,89
11,1121,667.3,2.471,1077,2856.7,2587.9,125.75,125.68,302,2228,2515,0.35724,2,24,90
12,1121,667.4,2.471,1074,2734,2535,112.3,112.27,302,2228,2515,0.35724,2,24,91
13,1121,667.4,2.471,1069,2655.2,2428.6,100.22,100.2,302,2228,2515,0.35724,2,24,92
14,1121,667.5,2.471,1065,2542.9,2402.9,89.34,89.33,302,2228,2515,0.35724,2,24,93
15,1121,667.5,2.471,1059,2425.5,2259.9,79.81,79.8,302,2228,2515,0.35724,2,24,94
16,1121,667.6,2.471,1053,2168.6,2188.3,71.7,71.7,302,2228,2515,0.35724,2,24,95
17,1121,667.6,2.471,1044,2104.9,2077.9,64.62,64.63,302,2228,2515,0.35724,2,24,96
18,1121,667.7,2.471,851,3854.8,3322.2,54.93,54.93,302,2228,2515,0.35724,2,24,97
19,1121,667.7,2.471,845,3674.1,3520.4,48.6,48.85,302,2228,2515,0.35724,2,24,98
20,1121,667.7,2.471,838,3297.7,3517.2,44.28,43.94,302,2228,2515,0.35724,2,24,99
21,1121,667.7,2.471,828,3492.8,3624.7,39.44,39.24,302,2228,2515,0.35724,2,24,100
22,1121,667.7,2.421,820,3386.1,3545.9,35.66,35.42,302,2228,2515,0.35724,2,24,101
23,1121,667.8,2.421,808,3218,3275.9,32.67,32.58,302,2228,2515,0.35724,2,24,102
24,1121,667.8,2.461,796,2903.9,2889.3,30.65,30.67,302,2228,2515,0.35724,2,24,103
1,1127,695.4,2.471,1114,1627.8,2220.7,299.38,298.55,302,2225,2919,0.35724,2,22,105
2,1127,695.4,2.471,1111,2455.8,2948.3,286.55,286.61,302,2225,2919,0.35724,2,22,106
3,1127,666.1,2.471,1105,2495.1,3114,267.87,267.71,302,2225,2919,0.35724,2,22,107
4,1127,666.2,2.471,1102,2554.1,2956.8,249.32,249.18,302,2225,2919,0.35724,2,22,108
5,1127,666.3,2.471,1099,3253.3,3398,226.53,226.38,302,2225,2919,0.35724,2,22,109
6,1127,666.3,2.471,1097,3279,3106,205.27,205.13,302,2225,2919,0.35724,2,22,110
7,1127,666.4,2.471,1095,3264,3041,184.55,184.47,302,2225,2919,0.35724,2,22,111
8,1127,666.4,2.471,1093,3158.1,3015.9,164.85,164.72,302,2225,2919,0.35724,2,22,112
9,1127,666.5,2.471,1089,3119.9,2875.7,146.44,146.38,302,2225,2919,0.35724,2,22,113
10,1127,666.6,2.471,1087,2903.3,2852.5,129.27,129.17,302,2225,2919,0.35724,2,22,114
11,1127,666.6,2.471,1083,2862.1,2718.8,113.64,113.57,302,2225,2919,0.35724,2,22,115
12,1127,666.7,2.471,1080,2798.6,2690.4,99.46,99.36,302,2225,2919,0.35724,2,22,116
13,1127,666.8,2.471,1073,2685.7,2569,87.05,87,302,2225,2919,0.35724,2,22,117
14,1127,666.8,2.471,1068,2577.3,2475.5,76.25,76.19,302,2225,2919,0.35724,2,22,118
15,1127,666.9,2.461,867,2986.1,2695.6,69.01,69.01,302,2225,2919,0.35724,2,22,119
16,1127,666.9,2.461,864,3026.6,3042.3,62.77,62.76,302,2225,2919,0.35724,2,22,120
17,1127,666.9,2.461,860,3049.6,3200.6,57.44,57.22,302,2225,2919,0.35724,2,22,121
18,1127,666.9,2.461,857,3191.2,3243.1,52.22,52.14,302,2225,2919,0.35724,2,22,122
19,1127,666.9,2.461,851,3229.7,3270.1,47.52,47.44,302,2225,2919,0.35724,2,22,123
20,1127,667,2.461,848,3154.8,3189.8,43.45,43.39,302,2225,2919,0.35724,2,22,124
21,1127,667,2.461,841,3071.5,3128.4,39.85,39.75,302,2225,2919,0.35724,2,22,125
22,1127,667,2.461,835,2964.4,2984.4,36.71,36.68,302,2225,2919,0.35724,2,22,126
1,1120,657.9,2.461,1109,3098,2976.8,280.51,280.43,302,2225,2512,0.35724,0,16,128
2,1120,658,2.461,1108,3099,3089.8,256.76,256.71,302,2225,2512,0.35724,0,16,129
3,1120,658.1,2.461,1106,3098.8,2926.8,233.97,233.93,302,2225,2512,0.35724,0,16,130
4,1120,658.2,2.461,1104,3077.3,2953.8,211.91,211.87,302,2225,2512,0.35724,0,16,131
5,1120,658.3,2.461,1101,3075.1,2768.4,190.82,190.8,302,2225,2512,0.35724,0,16,132
6,1120,658.3,2.461,1099,3014.5,2728.2,170.67,170.6,302,2225,2512,0.35724,0,16,133
7,1120,658.4,2.461,1096,2765.8,2590.6,152.1,152.09,302,2225,2512,0.35724,0,16,134
8,1120,658.5,2.461,1093,2723.6,2555.6,134.61,134.57,302,2225,2512,0.35724,0,16,135
9,1120,658.6,2.461,1089,2571.6,2459.4,118.49,118.66,302,2225,2512,0.35724,0,16,136
10,1120,658.6,2.461,1085,2488.4,2450.8,104.03,104.09,302,2225,2512,0.35724,0,16,137
11,1120,658.7,2.521,1081,2436.6,2353.9,91.07,91.2,302,2225,2512,0.35724,0,16,138
12,1120,658.8,2.521,1076,2340.9,2311.2,79.69,79.73,302,2225,2512,0.35724,0,16,139
13,1120,658.8,2.521,1068,2282.5,2217.1,69.68,69.79,302,2225,2512,0.35724,0,16,140
14,1120,658.9,2.521,1061,2198.2,2181.8,61.2,61.24,302,2225,2512,0.35724,0,16,141
15,1120,658.9,2.521,1052,2208.9,2067,53.74,53.97,302,2225,2512,0.35724,0,16,142
16,1120,658.9,2.521,1041,2747,2682,44.31,44.33,302,2225,2512,0.35724,0,16,143
1,1128,657.8,2.521,1116,2351.6,2574.8,287.39,287.2,302,2224,3124,0.35724,0,22,145
2,1128,657.9,2.521,1113,2367,2875.8,268.88,268.68,302,2224,3124,0.35724,0,22,146
3,1128,658,2.521,1110,3103.5,3010.2,246.04,245.86,302,2224,3124,0.35724,0,22,147
4,1128,658,2.521,1108,3092.4,3080.2,224.26,224.09,302,2224,3124,0.35724,0,22,148
5,1128,658.1,2.521,1106,3078.9,2792,203.52,203.36,302,2224,3124,0.35724,0,22,149
6,1128,658.1,2.521,1103,3019.2,2840.1,183.37,183.23,302,2224,3124,0.35724,0,22,150
7,1128,658.2,2.521,1100,2906.3,2671.6,164.58,164.44,302,2224,3124,0.35724,0,22,151
8,1128,658.3,2.521,1097,2823.7,2612.1,146.84,146.71,302,2224,3124,0.35724,0,22,152
9,1128,658.4,2.521,1094,2756.8,2488.8,130.54,130.42,302,2224,3124,0.35724,0,22,153
10,1128,658.4,2.521,1091,2481,2422.4,115.72,115.64,302,2224,3124,0.35724,0,22,154
11,1128,658.5,2.521,1085,2365.2,2316.1,102.64,102.53,302,2224,3124,0.35724,0,22,155
12,1128,658.6,2.521,1080,2241.4,2271,91.04,90.98,302,2224,3124,0.35724,0,22,156
13,1128,658.6,2.521,1073,2191,2145.4,80.94,80.85,302,2224,3124,0.35724,0,22,157
14,1128,658.7,2.521,871,2874.4,2415.5,73.66,73.65,302,2224,3124,0.35724,0,22,158
15,1128,658.7,2.521,868,2901.5,2701.4,67.53,67.85,302,2224,3124,0.35724,0,22,159
16,1128,658.7,2.521,865,2815.7,2854.1,62.66,62.61,302,2224,3124,0.35724,0,22,160
17,1128,658.8,2.521,861,2827.3,2846.8,57.95,57.92,302,2224,3124,0.35724,0,22,161
18,1128,658.8,2.521,858,2834,2859.4,53.54,53.51,302,2224,3124,0.35724,0,22,162
19,1128,658.8,2.471,853,2847.4,2859.6,49.38,49.36,302,2224,3124,0.35724,0,22,163
20,1128,658.8,2.441,849,2834.3,2850.6,45.58,45.56,302,2224,3124,0.35724,0,22,164
21,1128,658.8,2.441,842,2821.2,2807.6,42.08,42.11,302,2224,3124,0.35724,0,22,165
22,1128,658.8,2.381,837,2800,2731.5,38.87,39.06,302,2224,3124,0.35724,0,22,166
1,1125,657.9,2.521,1114,2446,2638.2,285.69,285.6,302,2225,2627,0.35724,0,20,168
2,1125,657.9,2.521,1112,2459.9,2856.8,266.6,266.47,302,2225,2627,0.35724,0,20,169
3,1125,658,2.521,1109,3145.8,3046.4,242.05,241.99,302,2225,2627,0.35724,0,20,170
4,1125,658,2.521,1107,3126.2,3022.6,218.79,218.63,302,2225,2627,0.35724,0,20,171
5,1125,658.1,2.521,1105,3104.4,2832.2,196.52,196.48,302,2225,2627,0.35724,0,20,172
6,1125,658.1,2.521,1103,3012.1,2788,175.23,175.12,302,2225,2627,0.35724,0,20,173
7,1125,658.2,2.521,1099,2974.2,2675.4,155.24,155.21,302,2225,2627,0.35724,0,20,174
8,1125,658.2,2.521,1097,2929.4,2644.7,136.85,136.75,302,2225,2627,0.35724,0,20,175
9,1125,658.3,2.521,1094,2810,2521.7,120.03,119.99,302,2225,2627,0.35724,0,20,176
10,1125,658.4,2.521,1090,2599.2,2441.8,105.09,105.02,302,2225,2627,0.35724,0,20,177
11,1125,658.4,2.521,1085,2450.4,2337.2,91.95,91.93,302,2225,2627,0.35724,0,20,178
12,1125,658.5,2.521,1080,2328.7,2244.4,80.74,80.7,302,2225,2627,0.35724,0,20,179
13,1125,658.5,2.351,871,3248,2728.4,72.03,72.03,302,2225,2627,0.35724,0,20,180
14,1125,658.6,2.351,869,3190.7,3014.6,65.24,65.23,302,2225,2627,0.35724,0,20,181
15,1125,658.6,2.351,864,3033.7,3042,59.69,59.68,302,2225,2627,0.35724,0,20,182
16,1125,658.6,2.351,860,3040.7,3059.3,54.6,54.58,302,2225,2627,0.35724,0,20,183
17,1125,658.6,2.321,854,3067.2,3077.2,49.85,49.85,302,2225,2627,0.35724,0,20,184
18,1125,658.7,2.321,849,3025.6,3030.1,45.67,45.67,302,2225,2627,0.35724,0,20,185
19,1125,658.7,2.321,842,2964.7,2985.8,41.95,41.91,302,2225,2627,0.35724,0,20,186
20,1125,658.7,2.321,837,2884.9,2875.6,38.68,38.7,302,2225,2627,0.35724,0,20,187
1,1150,720.8,2.565,1132,3489,3316.5,238.15,238.39,250,1520,3734,0.34766,8,20,189
2,1150,720.8,2.565,1130,3453.3,3933,224.16,224.14,250,1520,3734,0.34766,8,20,190
3,1150,720.9,2.565,1125,3811.8,3998,207.42,207.19,250,1520,3734,0.34766,8,20,191
4,1150,720.9,2.565,1123,3867,4154.5,191.55,191.65,250,1520,3734,0.34766,8,20,192
5,1150,720.9,2.565,1119,4158.1,3790.3,175.37,175.8,250,1520,3734,0.34766,8,20,193
6,1150,720.9,2.565,1116,4179.7,4107.7,159.62,160.12,250,1520,3734,0.34766,8,20,194
7,1150,720.9,2.565,1111,4170.4,3959.5,142.32,142.57,250,1520,3734,0.34766,8,20,195
8,1150,720.9,2.565,1108,4376,3935.2,125.66,126.73,250,1520,3734,0.34766,8,20,196
9,1150,687.2,2.565,1092,3770.7,3917.2,105.61,105.56,250,1520,3734,0.34766,8,20,197
10,1150,687.2,2.532,1087,3217.3,3438.1,89.32,89.83,250,1520,3734,0.34766,8,20,198
11,1150,687.3,2.532,1078,3455.1,3578.8,74.38,74.38,250,1520,3734,0.34766,8,20,199
12,1150,687.3,2.532,1071,3660,3712.2,60.01,60.54,250,1520,3734,0.34766,8,20,200
13,1150,687.3,2.532,1060,3835.9,3906.6,47.31,47.72,250,1520,3734,0.34766,8,20,201
14,1150,687.3,2.532,1050,4115,3980.9,36.36,37.11,250,1520,3734,0.34766,8,20,202
15,1150,687.4,2.532,1033,4280.2,4328.3,27.72,27.66,250,1520,3734,0.34766,8,20,203
16,1150,687.4,2.532,1021,4274.3,4072.2,20.8,21.56,250,1520,3734,0.34766,8,20,204
17,1150,687.4,2.532,1001,4401.9,4148.3,15.61,16.42,250,1520,3734,0.34766,8,20,205
18,1150,687.4,2.532,965,4570.5,4689.5,11.67,11.52,250,1520,3734,0.34766,8,20,206
19,1150,687.4,2.602,930,4375.2,4212.3,9.24,9.45,250,1520,3734,0.34766,8,20,207
20,1150,687.4,2.732,882,3833,3439.4,8.47,9.17,250,1520,3734,0.34766,8,20,208
1,1152,721.2,2.682,1131,3862.6,3685,236.07,236.36,250,1521,3760,0.34766,10,22,210
2,1152,721.2,2.682,1129,4115,4113.5,220.54,221,250,1521,3760,0.34766,10,22,211
3,1152,721.2,2.682,1125,4255.7,4192,202.24,202.33,250,1521,3760,0.34766,10,22,212
4,1152,721.2,2.682,1123,4440.2,4290,184.77,185.51,250,1521,3760,0.34766,10,22,213
5,1152,721.3,2.682,1119,4602,4131,166.58,167.19,250,1521,3760,0.34766,10,22,214
6,1152,721.3,2.682,1117,4707.9,4138.3,149.3,150.55,250,1521,3760,0.34766,10,22,215
7,1152,721.3,2.682,1111,2350.3,2880,142.98,142.33,250,1521,3760,0.34766,10,22,216
8,1152,721.3,2.682,1106,2411.8,3228.5,133.7,132.76,250,1521,3760,0.34766,10,22,217
9,1152,721.3,2.682,1099,2517.5,2969.2,124.08,123.56,250,1521,3760,0.34766,10,22,218
10,1152,721.4,2.682,1094,3010.3,3200.8,114.06,114.29,250,1521,3760,0.34766,10,22,219
11,1152,702.7,2.682,1078,3940.5,4267,94.21,94.21,250,1521,3760,0.34766,10,22,220
12,1152,702.7,2.682,1073,3708.2,3762.8,80.12,80.5,250,1521,3760,0.34766,10,22,221
13,1152,702.8,2.682,1063,3925.2,4145.9,65.68,65.7,250,1521,3760,0.34766,10,22,222
14,1152,702.8,2.632,1057,4043,4149.5,53.05,53.53,250,1521,3760,0.34766,10,22,223
15,1152,702.8,2.632,1046,4201.9,4369.4,42.28,42.07,250,1521,3760,0.34766,10,22,224
16,1152,702.8,2.632,1037,4398.6,4338.6,32.48,33.1,250,1521,3760,0.34766,10,22,225
17,1152,702.8,2.632,1023,4646.5,4445.3,24.85,25.71,250,1521,3760,0.34766,10,22,226
18,1152,702.8,2.632,1011,4740.9,4215.6,19.33,20.51,250,1521,3760,0.34766,10,22,227
19,1152,702.8,2.632,992,4896.1,4380,14.74,15.85,250,1521,3760,0.34766,10,22,228
20,1152,702.8,2.572,968,4924.3,4678.2,11.1,11.82,250,1521,3760,0.34766,10,22,229
21,1152,702.8,2.572,923,4961.5,5030.4,8.48,8.39,250,1521,3760,0.34766,10,22,230
22,1152,702.8,2.642,864,4302.4,4308.6,7.83,7.83,250,1521,3760,0.34766,10,22,231
1,1145,682,2.642,1130,2704.7,2671.7,232.54,232.56,250,2026,2834,0.26888,4,16,233
2,1145,682,2.642,1127,2815.9,2901.7,211.83,212.29,250,2026,2834,0.26888,4,16,234
3,1145,682.1,2.642,1124,3186.4,3131.5,188.15,188.2,250,2026,2834,0.26888,4,16,235
4,1145,682.1,2.642,1121,3211.6,3173,163.91,164.5,250,2026,2834,0.26888,4,16,236
5,1145,693.1,2.642,1110,3432.8,3719.8,139.05,139.02,250,2026,2834,0.26888,4,16,237
6,1145,693.1,2.69,1106,3514.6,3596,116.95,117.5,250,2026,2834,0.26888,4,16,238
7,1145,693.2,2.69,1099,3721,3848.7,96.25,96.22,250,2026,2834,0.26888,4,16,239
8,1145,693.2,2.69,1093,3827.8,4005.7,76.32,76.81,250,2026,2834,0.26888,4,16,240
9,1145,693.2,2.69,1083,3935.6,4201.4,60.01,59.68,250,2026,2834,0.26888,4,16,241
10,1145,693.2,2.69,1076,4133,4298.1,44.92,45.14,250,2026,2834,0.26888,4,16,242
11,1145,693.3,2.69,1066,4207.8,4189.1,33.61,34.18,250,2026,2834,0.26888,4,16,243
12,1145,693.3,2.69,1054,4395.2,4441.3,24.45,24.88,250,2026,2834,0.26888,4,16,244
13,1145,693.3,2.69,1038,4498.6,4269.6,17.9,18.71,250,2026,2834,0.26888,4,16,245
14,1145,693.3,2.69,1017,4549.6,4426.2,13.04,13.64,250,2026,2834,0.26888,4,16,246
15,1145,693.3,2.69,985,4635,4352.1,9.55,10.39,250,2026,2834,0.26888,4,16,247
16,1145,693.3,2.6,930,4574,4852.6,7.33,6.98,250,2026,2834,0.26888,4,16,248
1,1151,679.9,2.7,1134,2479.7,2568.7,234.41,234.29,250,2217,2792,0.20568,4,16,250
2,1151,679.9,2.7,1131,2738.4,2836.2,213.74,214.12,250,2217,2792,0.20568,4,16,251
3,1151,679.9,2.7,1127,2913.2,2966.8,191.41,191.32,250,2217,2792,0.20568,4,16,252
4,1151,680,2.7,1125,2966.9,3029.8,167.97,168.42,250,2217,2792,0.20568,4,16,253
5,1151,703.1,2.7,1112,3383.3,3560.8,146.67,146.66,250,2217,2792,0.20568,4,16,254
6,1151,703.2,2.7,1108,3808.5,3831.6,123.88,124.39,250,2217,2792,0.20568,4,16,255
7,1151,703.2,2.7,1101,4504.6,4616.9,98.48,98.43,250,2217,2792,0.20568,4,16,256
8,1151,703.2,2.7,1097,4657.3,4725.3,75.94,76.45,250,2217,2792,0.20568,4,16,257
9,1151,703.3,2.7,1088,4649.5,4833.9,58.24,58.03,250,2217,2792,0.20568,4,16,258
10,1151,703.3,2.7,1080,4690,4616,43.33,43.99,250,2217,2792,0.20568,4,16,259
11,1151,703.3,2.7,1069,4711.1,4676.5,32.22,32.8,250,2217,2792,0.20568,4,16,260
12,1151,703.3,2.7,1058,4768.7,4737.6,23.55,24.07,250,2217,2792,0.20568,4,16,261
13,1151,703.4,2.7,1041,4912.1,4756.5,17,17.66,250,2217,2792,0.20568,4,16,262
14,1151,703.4,2.7,1020,4864.4,4756.7,12.45,13.04,250,2217,2792,0.20568,4,16,263
15,1151,703.4,2.73,986,4953.6,4735.3,9.11,9.75,250,2217,2792,0.20568,4,16,264
16,1151,703.4,2.64,925,4819.5,4707.7,7.11,7.4,250,2217,2792,0.20568,4,16,265
1,1148,660.8,2.64,1130,975.3,1512.7,250.03,249.28,250,2116,2432,0.3408,6,18,267
2,1148,660.8,2.64,1127,2235.1,2176.7,234.86,235.45,250,2116,2432,0.3408,6,18,268
3,1148,660.9,2.64,1124,2666.9,2479.3,219.07,219.34,250,2116,2432,0.3408,6,18,269
4,1148,660.9,2.64,1121,2447.9,2401.5,203.42,204,250,2116,2432,0.3408,6,18,270
5,1148,661,2.64,1117,2564.4,2501,186.92,186.99,250,2116,2432,0.3408,6,18,271
6,1148,661,2.64,1114,2598.7,2527.6,169.34,169.99,250,2116,2432,0.3408,6,18,272
7,1148,697,2.64,1103,1638.4,2297.8,161.29,161.29,250,2116,2432,0.3408,6,18,273
8,1148,697,2.64,1098,4062.3,4176.4,135.33,135.83,250,2116,2432,0.3408,6,18,274
9,1148,697.1,2.64,1093,4788.2,4568,108.91,108.9,250,2116,2432,0.3408,6,18,275
10,1148,697.1,2.64,1090,5231.9,5000.3,83.76,84.27,250,2116,2432,0.3408,6,18,276
11,1148,697.1,2.64,1083,5159.3,5140.6,63.68,63.71,250,2116,2432,0.3408,6,18,277
12,1148,697.1,2.64,1078,5064.5,5124.4,47.14,47.57,250,2116,2432,0.3408,6,18,278
13,1148,697.2,2.64,1067,4983.4,5084.6,35.09,34.95,250,2116,2432,0.3408,6,18,279
14,1148,697.2,2.64,1058,4891.3,4800.3,25.83,26.47,250,2116,2432,0.3408,6,18,280
15,1148,697.2,2.64,1043,4873.7,4701,19.16,19.88,250,2116,2432,0.3408,6,18,281
