Pass_InP,X7_InP,X4_InP,X1_InP,Y_InP,X8_InP,X5_InP,X6_InP,X2_InP,X3_InP,X9_InP,X10_InP,X11_InP,X12_InP,X13_InP,X14_InP,
9,1240.0,704.0,3.256,29.64,1144.0,4478.0,4560.9,26.84,26.75,250.0,1178.0,2660.0,0.19444,6.0,14.0
11,1240.0,704.1,3.256,14.2,1094.0,4798.5,4883.9,10.73,10.64,250.0,1178.0,2660.0,0.19444,6.0,14.0
13,1240.0,704.1,3.216,8.54,1007.0,4364.1,4103.1,5.58,5.99,250.0,1178.0,2660.0,0.19444,6.0,14.0
14,1240.0,704.1,3.216,7.2,940.0,4134.9,3934.8,4.6,4.8,250.0,1178.0,2660.0,0.19444,6.0,14.0
17,1121.0,667.6,2.471,64.39,1044.0,2104.9,2077.9,64.62,64.63,302.0,2228.0,2515.0,0.35724,2.0,24.0
19,1121.0,667.7,2.471,51.22,845.0,3674.1,3520.4,48.6,48.85,302.0,2228.0,2515.0,0.35724,2.0,24.0
21,1121.0,667.7,2.471,41.83,828.0,3492.8,3624.7,39.44,39.24,302.0,2228.0,2515.0,0.35724,2.0,24.0
23,1121.0,667.8,2.421,34.68,808.0,3218.0,3275.9,32.67,32.58,302.0,2228.0,2515.0,0.35724,2.0,24.0
24,1121.0,667.8,2.461,32.19,796.0,2903.9,2889.3,30.65,30.67,302.0,2228.0,2515.0,0.35724,2.0,24.0
17,1127.0,666.9,2.461,59.01,860.0,3049.6,3200.6,57.44,57.22,302.0,2225.0,2919.0,0.35724,2.0,22.0
19,1127.0,666.9,2.461,49.43,851.0,3229.7,3270.1,47.52,47.44,302.0,2225.0,2919.0,0.35724,2.0,22.0
21,1127.0,667.0,2.461,41.56,841.0,3071.5,3128.4,39.85,39.75,302.0,2225.0,2919.0,0.35724,2.0,22.0
22,1127.0,667.0,2.461,38.32,835.0,2964.4,2984.4,36.71,36.68,302.0,2225.0,2919.0,0.35724,2.0,22.0
13,1120.0,658.8,2.521,69.71,1068.0,2282.5,2217.1,69.68,69.79,302.0,2225.0,2512.0,0.35724,0.0,16.0
15,1120.0,658.9,2.521,53.85,1052.0,2208.9,2067.0,53.74,53.97,302.0,2225.0,2512.0,0.35724,0.0,16.0
16,1120.0,658.9,2.521,45.23,1041.0,2747.0,2682.0,44.31,44.33,302.0,2225.0,2512.0,0.35724,0.0,16.0
17,1128.0,658.8,2.521,59.28,861.0,2827.3,2846.8,57.95,57.92,302.0,2224.0,3124.0,0.35724,0.0,22.0
19,1128.0,658.8,2.471,50.83,853.0,2847.4,2859.6,49.38,49.36,302.0,2224.0,3124.0,0.35724,0.0,22.0
21,1128.0,658.8,2.441,43.52,842.0,2821.2,2807.6,42.08,42.11,302.0,2224.0,3124.0,0.35724,0.0,22.0
22,1128.0,658.8,2.381,40.38,837.0,2800.0,2731.5,38.87,39.06,302.0,2224.0,3124.0,0.35724,0.0,22.0
15,1125.0,658.6,2.351,61.3,864.0,3033.7,3042.0,59.69,59.68,302.0,2225.0,2627.0,0.35724,0.0,20.0
17,1125.0,658.6,2.321,51.58,854.0,3067.2,3077.2,49.85,49.85,302.0,2225.0,2627.0,0.35724,0.0,20.0
19,1125.0,658.7,2.321,43.56,842.0,2964.7,2985.8,41.95,41.91,302.0,2225.0,2627.0,0.35724,0.0,20.0
20,1125.0,658.7,2.321,40.24,837.0,2884.9,2875.6,38.68,38.7,302.0,2225.0,2627.0,0.35724,0.0,20.0
15,1150.0,687.4,2.532,30.78,1033.0,4280.2,4328.3,27.72,27.66,250.0,1520.0,3734.0,0.34766,8.0,20.0
17,1150.0,687.4,2.532,19.44,1001.0,4401.9,4148.3,15.61,16.42,250.0,1520.0,3734.0,0.34766,8.0,20.0
19,1150.0,687.4,2.602,12.64,930.0,4375.2,4212.3,9.24,9.45,250.0,1520.0,3734.0,0.34766,8.0,20.0
20,1150.0,687.4,2.732,11.26,882.0,3833.0,3439.4,8.47,9.17,250.0,1520.0,3734.0,0.34766,8.0,20.0
17,1152.0,702.8,2.632,28.9,1023.0,4646.5,4445.3,24.85,25.71,250.0,1521.0,3760.0,0.34766,10.0,22.0
19,1152.0,702.8,2.632,19.08,992.0,4896.1,4380.0,14.74,15.85,250.0,1521.0,3760.0,0.34766,10.0,22.0
21,1152.0,702.8,2.572,12.64,923.0,4961.5,5030.4,8.48,8.39,250.0,1521.0,3760.0,0.34766,10.0,22.0
22,1152.0,702.8,2.642,11.14,864.0,4302.4,4308.6,7.83,7.83,250.0,1521.0,3760.0,0.34766,10.0,22.0
11,1145.0,693.3,2.69,36.88,1066.0,4207.8,4189.1,33.61,34.18,250.0,2026.0,2834.0,0.26888,4.0,16.0
13,1145.0,693.3,2.69,21.75,1038.0,4498.6,4269.6,17.9,18.71,250.0,2026.0,2834.0,0.26888,4.0,16.0
15,1145.0,693.3,2.69,13.64,985.0,4635.0,4352.1,9.55,10.39,250.0,2026.0,2834.0,0.26888,4.0,16.0
16,1145.0,693.3,2.6,11.06,930.0,4574.0,4852.6,7.33,6.98,250.0,2026.0,2834.0,0.26888,4.0,16.0
11,1151.0,703.3,2.7,36.16,1069.0,4711.1,4676.5,32.22,32.8,250.0,2217.0,2792.0,0.20568,4.0,16.0
13,1151.0,703.4,2.7,21.34,1041.0,4912.1,4756.5,17.0,17.66,250.0,2217.0,2792.0,0.20568,4.0,16.0
15,1151.0,703.4,2.73,13.48,986.0,4953.6,4735.3,9.11,9.75,250.0,2217.0,2792.0,0.20568,4.0,16.0
16,1151.0,703.4,2.64,11.19,925.0,4819.5,4707.7,7.11,7.4,250.0,2217.0,2792.0,0.20568,4.0,16.0
13,1148.0,697.2,2.64,38.8,1067.0,4983.4,5084.6,35.09,34.95,250.0,2116.0,2432.0,0.3408,6.0,18.0
15,1148.0,697.2,2.64,23.46,1043.0,4873.7,4701.0,19.16,19.88,250.0,2116.0,2432.0,0.3408,6.0,18.0
17,1148.0,697.2,2.64,14.76,999.0,4877.3,4749.6,10.41,11.01,250.0,2116.0,2432.0,0.3408,6.0,18.0
18,1148.0,697.2,2.64,11.91,950.0,4671.5,5083.5,8.19,7.65,250.0,2116.0,2432.0,0.3408,6.0,18.0
